filepaths,labels,data set
valid/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,valid
valid/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,valid
valid/BARN OWL/1.jpg,BARN OWL,valid
valid/BARN OWL/2.jpg,BARN OWL,valid
valid/BARN OWL/3.jpg,BARN OWL,valid
valid/BARN OWL/4.jpg,BARN OWL,valid
valid/BARN OWL/5.jpg,BARN OWL,valid
valid/BARN SWALLOW/1.jpg,BARN SWALLOW,valid
valid/BARN SWALLOW/2.jpg,BARN SWALLOW,valid
valid/BARN SWALLOW/3.jpg,BARN SWALLOW,valid
valid/BARN SWALLOW/4.jpg,BARN SWALLOW,valid
valid/BARN SWALLOW/5.jpg,BARN SWALLOW,valid
valid/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,valid
valid/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,valid
valid/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,valid
valid/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,valid
valid/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,valid
valid/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,valid
valid/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,valid
valid/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,valid
valid/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,valid
valid/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,valid
valid/BEARDED BARBET/1.jpg,BEARDED BARBET,valid
valid/BEARDED BARBET/2.jpg,BEARDED BARBET,valid
valid/BEARDED BARBET/3.jpg,BEARDED BARBET,valid
valid/BEARDED BARBET/4.jpg,BEARDED BARBET,valid
valid/BEARDED BARBET/5.jpg,BEARDED BARBET,valid
valid/BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,valid
valid/BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,valid
valid/BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,valid
valid/BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,valid
valid/BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,valid
valid/BEARDED REEDLING/1.jpg,BEARDED REEDLING,valid
valid/BEARDED REEDLING/2.jpg,BEARDED REEDLING,valid
valid/BEARDED REEDLING/3.jpg,BEARDED REEDLING,valid
valid/BEARDED REEDLING/4.jpg,BEARDED REEDLING,valid
valid/BEARDED REEDLING/5.jpg,BEARDED REEDLING,valid
valid/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,valid
valid/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,valid
valid/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,valid
valid/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,valid
valid/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,valid
valid/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,valid
valid/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,valid
valid/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,valid
valid/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,valid
valid/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,valid
valid/BLACK & YELLOW bROADBILL/1.jpg,BLACK & YELLOW bROADBILL,valid
valid/BLACK & YELLOW bROADBILL/2.jpg,BLACK & YELLOW bROADBILL,valid
valid/BLACK & YELLOW bROADBILL/3.jpg,BLACK & YELLOW bROADBILL,valid
valid/BLACK & YELLOW bROADBILL/4.jpg,BLACK & YELLOW bROADBILL,valid
valid/BLACK & YELLOW bROADBILL/5.jpg,BLACK & YELLOW bROADBILL,valid
valid/BLACK BAZA/1.jpg,BLACK BAZA,valid
valid/BLACK BAZA/2.jpg,BLACK BAZA,valid
valid/BLACK BAZA/3.jpg,BLACK BAZA,valid
valid/BLACK BAZA/4.jpg,BLACK BAZA,valid
valid/BLACK BAZA/5.jpg,BLACK BAZA,valid
valid/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,valid
valid/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,valid
valid/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,valid
valid/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,valid
valid/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,valid
valid/BLACK SKIMMER/1.jpg,BLACK SKIMMER,valid
valid/BLACK SKIMMER/2.jpg,BLACK SKIMMER,valid
valid/BLACK SKIMMER/3.jpg,BLACK SKIMMER,valid
valid/BLACK SKIMMER/4.jpg,BLACK SKIMMER,valid
valid/BLACK SKIMMER/5.jpg,BLACK SKIMMER,valid
valid/BLACK SWAN/1.jpg,BLACK SWAN,valid
valid/BLACK SWAN/2.jpg,BLACK SWAN,valid
valid/BLACK SWAN/3.jpg,BLACK SWAN,valid
valid/BLACK SWAN/4.jpg,BLACK SWAN,valid
valid/BLACK SWAN/5.jpg,BLACK SWAN,valid
valid/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,valid
valid/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,valid
valid/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,valid
valid/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,valid
valid/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,valid
valid/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,valid
valid/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,valid
valid/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,valid
valid/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,valid
valid/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,valid
valid/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,valid
valid/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,valid
valid/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,valid
valid/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,valid
valid/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,valid
valid/BLACK VULTURE/1.jpg,BLACK VULTURE,valid
valid/BLACK VULTURE/2.jpg,BLACK VULTURE,valid
valid/BLACK VULTURE/3.jpg,BLACK VULTURE,valid
valid/BLACK VULTURE/4.jpg,BLACK VULTURE,valid
valid/BLACK VULTURE/5.jpg,BLACK VULTURE,valid
valid/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,valid
valid/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,valid
valid/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,valid
valid/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,valid
valid/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,valid
valid/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,valid
valid/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,valid
valid/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,valid
valid/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,valid
valid/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,valid
valid/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,valid
valid/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,valid
valid/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,valid
valid/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,valid
valid/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,valid
valid/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,valid
valid/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,valid
valid/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,valid
valid/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,valid
valid/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,valid
valid/BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,valid
valid/BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,valid
valid/BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,valid
valid/BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,valid
valid/BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,valid
valid/BLUE COAU/1.jpg,BLUE COAU,valid
valid/BLUE COAU/2.jpg,BLUE COAU,valid
valid/BLUE COAU/3.jpg,BLUE COAU,valid
valid/BLUE COAU/4.jpg,BLUE COAU,valid
valid/BLUE COAU/5.jpg,BLUE COAU,valid
valid/BLUE GROUSE/1.jpg,BLUE GROUSE,valid
valid/BLUE GROUSE/2.jpg,BLUE GROUSE,valid
valid/BLUE GROUSE/3.jpg,BLUE GROUSE,valid
valid/BLUE GROUSE/4.jpg,BLUE GROUSE,valid
valid/BLUE GROUSE/5.jpg,BLUE GROUSE,valid
valid/BLUE HERON/1.jpg,BLUE HERON,valid
valid/BLUE HERON/2.jpg,BLUE HERON,valid
valid/BLUE HERON/3.jpg,BLUE HERON,valid
valid/BLUE HERON/4.jpg,BLUE HERON,valid
valid/BLUE HERON/5.jpg,BLUE HERON,valid
valid/BLUE THROATED TOUCANET/1.jpg,BLUE THROATED TOUCANET,valid
valid/BLUE THROATED TOUCANET/2.jpg,BLUE THROATED TOUCANET,valid
valid/BLUE THROATED TOUCANET/3.jpg,BLUE THROATED TOUCANET,valid
valid/BLUE THROATED TOUCANET/4.jpg,BLUE THROATED TOUCANET,valid
valid/BLUE THROATED TOUCANET/5.jpg,BLUE THROATED TOUCANET,valid
valid/BOBOLINK/1.jpg,BOBOLINK,valid
valid/BOBOLINK/2.jpg,BOBOLINK,valid
valid/BOBOLINK/3.jpg,BOBOLINK,valid
valid/BOBOLINK/4.jpg,BOBOLINK,valid
valid/BOBOLINK/5.jpg,BOBOLINK,valid
valid/BORNEAN BRISTLEHEAD/1.jpg,BORNEAN BRISTLEHEAD,valid
valid/BORNEAN BRISTLEHEAD/2.jpg,BORNEAN BRISTLEHEAD,valid
valid/BORNEAN BRISTLEHEAD/3.jpg,BORNEAN BRISTLEHEAD,valid
valid/BORNEAN BRISTLEHEAD/4.jpg,BORNEAN BRISTLEHEAD,valid
valid/BORNEAN BRISTLEHEAD/5.jpg,BORNEAN BRISTLEHEAD,valid
valid/BORNEAN LEAFBIRD/1.jpg,BORNEAN LEAFBIRD,valid
valid/BORNEAN LEAFBIRD/2.jpg,BORNEAN LEAFBIRD,valid
valid/BORNEAN LEAFBIRD/3.jpg,BORNEAN LEAFBIRD,valid
valid/BORNEAN LEAFBIRD/4.jpg,BORNEAN LEAFBIRD,valid
valid/BORNEAN LEAFBIRD/5.jpg,BORNEAN LEAFBIRD,valid
valid/BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,valid
valid/BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,valid
valid/BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,valid
valid/BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,valid
valid/BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,valid
valid/BRANDT CORMARANT/1.jpg,BRANDT CORMARANT,valid
valid/BRANDT CORMARANT/2.jpg,BRANDT CORMARANT,valid
valid/BRANDT CORMARANT/3.jpg,BRANDT CORMARANT,valid
valid/BRANDT CORMARANT/4.jpg,BRANDT CORMARANT,valid
valid/BRANDT CORMARANT/5.jpg,BRANDT CORMARANT,valid
valid/BROWN CREPPER/1.jpg,BROWN CREPPER,valid
valid/BROWN CREPPER/2.jpg,BROWN CREPPER,valid
valid/BROWN CREPPER/3.jpg,BROWN CREPPER,valid
valid/BROWN CREPPER/4.jpg,BROWN CREPPER,valid
valid/BROWN CREPPER/5.jpg,BROWN CREPPER,valid
valid/BROWN NOODY/1.jpg,BROWN NOODY,valid
valid/BROWN NOODY/2.jpg,BROWN NOODY,valid
valid/BROWN NOODY/3.jpg,BROWN NOODY,valid
valid/BROWN NOODY/4.jpg,BROWN NOODY,valid
valid/BROWN NOODY/5.jpg,BROWN NOODY,valid
valid/BROWN THRASHER/1.jpg,BROWN THRASHER,valid
valid/BROWN THRASHER/2.jpg,BROWN THRASHER,valid
valid/BROWN THRASHER/3.jpg,BROWN THRASHER,valid
valid/BROWN THRASHER/4.jpg,BROWN THRASHER,valid
valid/BROWN THRASHER/5.jpg,BROWN THRASHER,valid
valid/BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,valid
valid/BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,valid
valid/BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,valid
valid/BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,valid
valid/BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,valid
valid/CACTUS WREN/1.jpg,CACTUS WREN,valid
valid/CACTUS WREN/2.jpg,CACTUS WREN,valid
valid/CACTUS WREN/3.jpg,CACTUS WREN,valid
valid/CACTUS WREN/4.jpg,CACTUS WREN,valid
valid/CACTUS WREN/5.jpg,CACTUS WREN,valid
valid/CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,valid
valid/CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,valid
valid/CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,valid
valid/CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,valid
valid/CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,valid
valid/CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,valid
valid/CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,valid
valid/CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,valid
valid/CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,valid
valid/CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,valid
valid/CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,valid
valid/CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,valid
valid/CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,valid
valid/CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,valid
valid/CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,valid
valid/CANARY/1.jpg,CANARY,valid
valid/CANARY/2.jpg,CANARY,valid
valid/CANARY/3.jpg,CANARY,valid
valid/CANARY/4.jpg,CANARY,valid
valid/CANARY/5.jpg,CANARY,valid
valid/CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,valid
valid/CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,valid
valid/CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,valid
valid/CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,valid
valid/CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,valid
valid/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,valid
valid/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,valid
valid/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,valid
valid/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,valid
valid/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,valid
valid/CAPPED HERON/1.jpg,CAPPED HERON,valid
valid/CAPPED HERON/2.jpg,CAPPED HERON,valid
valid/CAPPED HERON/3.jpg,CAPPED HERON,valid
valid/CAPPED HERON/4.jpg,CAPPED HERON,valid
valid/CAPPED HERON/5.jpg,CAPPED HERON,valid
valid/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,valid
valid/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,valid
valid/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,valid
valid/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,valid
valid/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,valid
valid/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,valid
valid/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,valid
valid/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,valid
valid/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,valid
valid/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,valid
valid/CASPIAN TERN/1.jpg,CASPIAN TERN,valid
valid/CASPIAN TERN/2.jpg,CASPIAN TERN,valid
valid/CASPIAN TERN/3.jpg,CASPIAN TERN,valid
valid/CASPIAN TERN/4.jpg,CASPIAN TERN,valid
valid/CASPIAN TERN/5.jpg,CASPIAN TERN,valid
valid/CASSOWARY/1.jpg,CASSOWARY,valid
valid/CASSOWARY/2.jpg,CASSOWARY,valid
valid/CASSOWARY/3.jpg,CASSOWARY,valid
valid/CASSOWARY/4.jpg,CASSOWARY,valid
valid/CASSOWARY/5.jpg,CASSOWARY,valid
valid/CEDAR WAXWING/1.jpg,CEDAR WAXWING,valid
valid/CEDAR WAXWING/2.jpg,CEDAR WAXWING,valid
valid/CEDAR WAXWING/3.jpg,CEDAR WAXWING,valid
valid/CEDAR WAXWING/4.jpg,CEDAR WAXWING,valid
valid/CEDAR WAXWING/5.jpg,CEDAR WAXWING,valid
valid/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,valid
valid/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,valid
valid/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,valid
valid/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,valid
valid/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,valid
valid/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,valid
valid/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,valid
valid/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,valid
valid/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,valid
valid/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,valid
valid/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,valid
valid/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,valid
valid/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,valid
valid/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,valid
valid/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,valid
valid/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,valid
valid/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,valid
valid/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,valid
valid/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,valid
valid/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,valid
valid/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,valid
valid/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,valid
valid/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,valid
